#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION

$GUAGE, 2765,3530,448,342.39,27.65

$GUAGE, 2766,3530,448,342.52,27.75

$GUAGE, 2767,3530,448,342.64,27.75

$GUAGE, 2768,3530,448,342.77,27.75

$GUAGE, 2769,3530,448,342.89,27.75

$GUAGE, 2770,3530,448,343.02,27.75

$GUAGE, 2771,3530,448,343.14,27.75

$GUAGE, 2772,3530,448,343.27,27.75

$GUAGE, 2773,3530,448,343.39,27.75

$GUAGE, 2774,3530,448,343.51,27.75

$GUAGE, 2775,3530,448,343.64,27.75

$GUAGE, 2776,3530,448,343.76,27.75

$GUAGE, 2777,3530,448,343.89,27.65

$GUAGE, 2778,3530,448,344.01,27.65

$GUAGE, 2779,3531,448,344.14,27.65

$GUAGE, 2780,3531,448,344.26,27.65

$GUAGE, 2781,3531,448,344.39,27.65

$GUAGE, 2782,3530,448,344.51,27.65

$GUAGE, 2783,3531,448,344.63,27.65

$GUAGE, 2784,3531,448,344.76,27.65

$GUAGE, 2785,3531,448,344.88,27.65

$GUAGE, 2786,3531,448,345.01,27.65

$GUAGE, 2787,3531,448,345.13,27.65

$GUAGE, 2788,3531,448,345.26,27.65

$GUAGE, 2789,3531,448,345.38,27.65

$GUAGE, 2790,3531,448,345.51,27.65

$GUAGE, 2791,3531,448,345.63,27.65

$GUAGE, 2792,3531,448,345.75,27.65

$GUAGE, 2793,3531,448,345.88,27.65

$GUAGE, 2794,3531,448,346.00,27.65

$GUAGE, 2795,3531,448,346.13,27.65

$GUAGE, 2796,3531,448,346.25,27.65

$GUAGE, 2797,3531,448,346.38,27.65

$GUAGE, 2798,3532,448,346.50,27.65

$GUAGE, 2799,3532,448,346.63,27.65

$GUAGE, 2800,3532,448,346.75,27.65

$GUAGE, 2801,3532,448,346.87,27.65

$GUAGE, 2802,3532,448,347.00,27.65

$GUAGE, 2803,3532,448,347.12,27.65

$GUAGE, 2804,3532,448,347.25,27.65

$GUAGE, 2805,3532,448,347.37,27.65

$GUAGE, 2806,3532,448,347.50,27.65

$GUAGE, 2807,3532,448,347.62,27.65

$GUAGE, 2808,3532,448,347.75,27.65

$GUAGE, 2809,3532,448,347.87,27.65

$GUAGE, 2810,3532,448,347.99,27.65

$GUAGE, 2811,3532,448,348.12,27.65

$GUAGE, 2812,3532,448,348.24,27.65

$GUAGE, 2813,3532,448,348.37,27.65

$GUAGE, 2814,3532,448,348.49,27.65

$GUAGE, 2815,3533,448,348.62,27.65

$GUAGE, 2816,3532,448,348.74,27.65

$GUAGE, 2817,3532,448,348.87,27.65

$GUAGE, 2818,3533,448,348.99,27.65

$GUAGE, 2819,3533,448,349.12,27.65

$GUAGE, 2820,3533,448,349.24,27.65

$GUAGE, 2821,3533,448,349.36,27.65

$GUAGE, 2822,3533,448,349.49,27.65

$GUAGE, 2823,3533,448,349.61,27.65

$GUAGE, 2824,3533,448,349.74,27.65

$GUAGE, 2825,3533,448,349.86,27.65

$GUAGE, 2826,3533,448,349.99,27.65

$GUAGE, 2827,3533,448,350.11,27.65

$GUAGE, 2828,3533,448,350.24,27.65

$GUAGE, 2829,3533,448,350.36,27.65

$GUAGE, 2830,3533,448,350.48,27.65

$GUAGE, 2831,3533,448,350.61,27.65

$GUAGE, 2832,3533,448,350.73,27.65

$GUAGE, 2833,3533,448,350.86,27.65

$GUAGE, 2834,3533,448,350.98,27.65

$GUAGE, 2835,3533,448,351.11,27.65

$GUAGE, 2836,3533,448,351.23,27.65

$GUAGE, 2837,3533,448,351.36,27.65

$GUAGE, 2838,3533,448,351.48,27.65

$GUAGE, 2839,3533,448,351.60,27.65

$GUAGE, 2840,3533,448,351.73,27.65

$GUAGE, 2841,3534,448,351.85,27.65

$GUAGE, 2842,3534,448,351.98,27.65

$GUAGE, 2843,3534,448,352.10,27.65

$GUAGE, 2844,3534,448,352.23,27.65

$GUAGE, 2845,3534,448,352.35,27.65

$GUAGE, 2846,3534,448,352.48,27.65

$GUAGE, 2847,3534,448,352.60,27.65

$GUAGE, 2848,3534,448,352.72,27.65

$GUAGE, 2849,3534,448,352.85,27.65

$GUAGE, 2850,3534,448,352.97,27.65

$GUAGE, 2851,3534,448,353.10,27.65

$GUAGE, 2852,3534,448,353.22,27.65

$GUAGE, 2853,3534,448,353.35,27.65

$GUAGE, 2854,3534,448,353.47,27.65

$GUAGE, 2855,3534,448,353.60,27.65

$GUAGE, 2856,3534,448,353.72,27.65

$GUAGE, 2857,3534,448,353.84,27.65

$GUAGE, 2858,3534,448,353.97,27.65

$GUAGE, 2859,3535,448,354.09,27.65

$GUAGE, 2860,3534,448,354.22,27.65

$GUAGE, 2861,3535,448,354.34,27.65

$GUAGE, 2862,3535,448,354.47,27.65

$GUAGE, 2863,3535,448,354.59,27.65

$GUAGE, 2864,3535,448,354.72,27.65

$GUAGE, 2865,3535,448,354.84,27.65

$GUAGE, 2866,3535,448,354.96,27.65

$GUAGE, 2867,3535,448,355.09,27.65

$GUAGE, 2868,3535,448,355.21,27.65

$GUAGE, 2869,3535,448,355.34,27.65

$GUAGE, 2870,3535,448,355.46,27.65

$GUAGE, 2871,3535,448,355.59,27.65

$GUAGE, 2872,3535,448,355.71,27.65

$GUAGE, 2873,3535,448,355.84,27.65

$GUAGE, 2874,3535,448,355.96,27.65

$GUAGE, 2875,3535,448,356.08,27.65

$GUAGE, 2876,3535,448,356.21,27.65

$GUAGE, 2877,3536,448,356.33,27.65

$GUAGE, 2878,3535,448,356.46,27.65

$GUAGE, 2879,3535,448,356.58,27.65

$GUAGE, 2880,3536,448,356.71,27.65

$GUAGE, 2881,3536,448,356.83,27.65

$GUAGE, 2882,3536,448,356.96,27.65

$GUAGE, 2883,3536,448,357.08,27.65

$GUAGE, 2884,3536,448,357.20,27.65

$GUAGE, 2885,3536,448,357.33,27.65

$GUAGE, 2886,3536,448,357.45,27.65

$GUAGE, 2887,3536,448,357.58,27.65

$GUAGE, 2888,3536,448,357.70,27.65

$GUAGE, 2889,3536,448,357.83,27.65

$GUAGE, 2890,3536,448,357.95,27.65

$GUAGE, 2891,3536,448,358.08,27.65

$GUAGE, 2892,3536,448,358.20,27.65

$GUAGE, 2893,3536,448,358.32,27.65

$GUAGE, 2894,3536,448,358.45,27.65

$GUAGE, 2895,3536,448,358.57,27.65

$GUAGE, 2896,3536,448,358.70,27.65

$GUAGE, 2897,3536,448,358.82,27.65

$GUAGE, 2898,3536,448,358.95,27.65

$GUAGE, 2899,3536,448,359.07,27.65

$GUAGE, 2900,3537,448,359.20,27.65

$GUAGE, 2901,3536,448,359.32,27.65

$GUAGE, 2902,3537,448,359.44,27.65

$GUAGE, 2903,3537,448,359.57,27.65

$GUAGE, 2904,3537,448,359.69,27.65

$GUAGE, 2905,3537,448,359.82,27.65

$GUAGE, 2906,3537,448,359.94,27.65

$GUAGE, 2907,3537,448,360.07,27.65

$GUAGE, 2908,3537,448,360.19,27.65

$GUAGE, 2909,3537,448,360.32,27.65

$GUAGE, 2910,3537,448,360.44,27.65

$GUAGE, 2911,3537,448,360.56,27.65

$GUAGE, 2912,3537,448,360.69,27.65

$GUAGE, 2913,3537,448,360.81,27.65

$GUAGE, 2914,3537,448,360.94,27.65

$GUAGE, 2915,3537,448,361.06,27.65

$GUAGE, 2916,3537,448,361.19,27.65

$GUAGE, 2917,3537,448,361.31,27.65

$GUAGE, 2918,3537,448,361.44,27.65

$GUAGE, 2919,3538,448,361.56,27.65

$GUAGE, 2920,3537,448,361.68,27.65

$GUAGE, 2921,3537,448,361.81,27.55

$GUAGE, 2922,3538,448,361.93,27.55

$GUAGE, 2923,3538,448,362.06,27.65

$GUAGE, 2924,3538,448,362.18,27.65

$GUAGE, 2925,3538,448,362.31,27.55

$GUAGE, 2926,3538,448,362.43,27.55

$GUAGE, 2927,3538,448,362.56,27.55

$GUAGE, 2928,3538,448,362.68,27.55

$GUAGE, 2929,3538,448,362.80,27.55

$GUAGE, 2930,3538,448,362.93,27.55

$GUAGE, 2931,3538,448,363.05,27.55

$GUAGE, 2932,3538,448,363.18,27.55

$GUAGE, 2933,3538,448,363.30,27.55

$GUAGE, 2934,3538,448,363.43,27.55

$GUAGE, 2935,3538,448,363.55,27.55

$GUAGE, 2936,3538,448,363.68,27.55

$GUAGE, 2937,3538,448,363.80,27.55

$GUAGE, 2938,3538,448,363.92,27.55

$GUAGE, 2939,3538,448,364.05,27.55

$GUAGE, 2940,3538,448,364.17,27.55

$GUAGE, 2941,3538,448,364.30,27.55

$GUAGE, 2942,3538,448,364.42,27.55

$GUAGE, 2943,3538,448,364.55,27.55

$GUAGE, 2944,3538,448,364.67,27.55

$GUAGE, 2945,3539,448,364.80,27.55

$GUAGE, 2946,3539,448,364.92,27.55

$GUAGE, 2947,3539,448,365.04,27.55

$GUAGE, 2948,3539,448,365.17,27.55

$GUAGE, 2949,3538,448,365.29,27.55

$GUAGE, 2950,3539,448,365.42,27.55

$GUAGE, 2951,3539,448,365.54,27.55

$GUAGE, 2952,3539,448,365.67,27.55

$GUAGE, 2953,3539,448,365.79,27.55

$GUAGE, 2954,3539,448,365.92,27.55

$GUAGE, 2955,3539,448,366.04,27.55

$GUAGE, 2956,3539,448,366.16,27.55

$GUAGE, 2957,3539,448,366.29,27.55

$GUAGE, 2958,3539,448,366.41,27.55

$GUAGE, 2959,3539,448,366.54,27.55

$GUAGE, 2960,3539,448,366.66,27.55

$GUAGE, 2961,3540,448,366.79,27.55

$GUAGE, 2962,3539,448,366.91,27.55

$GUAGE, 2963,3539,448,367.04,27.55

$GUAGE, 2964,3540,448,367.16,27.55

$GUAGE, 2965,3540,448,367.28,27.55

$GUAGE, 2966,3539,448,367.41,27.55

$GUAGE, 2967,3540,448,367.53,27.55

$GUAGE, 2968,3540,448,367.66,27.55

$GUAGE, 2969,3540,448,367.78,27.55

$GUAGE, 2970,3540,448,367.91,27.55

$GUAGE, 2971,3540,448,368.03,27.55

$GUAGE, 2972,3540,448,368.16,27.55

$GUAGE, 2973,3540,448,368.28,27.55

$GUAGE, 2974,3540,448,368.40,27.55

$GUAGE, 2975,3540,448,368.53,27.55

$GUAGE, 2976,3540,448,368.65,27.55

$GUAGE, 2977,3540,448,368.78,27.55

$GUAGE, 2978,3540,448,368.90,27.55

$GUAGE, 2979,3540,448,369.03,27.55

$GUAGE, 2980,3540,448,369.15,27.55

$GUAGE, 2981,3540,448,369.28,27.55

$GUAGE, 2982,3540,448,369.40,27.55

$GUAGE, 2983,3541,448,369.52,27.55

$GUAGE, 2984,3541,448,369.65,27.55

$GUAGE, 2985,3541,448,369.77,27.55

$GUAGE, 2986,3541,448,369.90,27.55

$GUAGE, 2987,3541,448,370.02,27.55

$GUAGE, 2988,3541,448,370.15,27.55

$GUAGE, 2989,3541,448,370.27,27.55

$GUAGE, 2990,3541,448,370.40,27.55

$GUAGE, 2991,3541,448,370.52,27.55

$GUAGE, 2992,3541,448,370.65,27.55

$GUAGE, 2993,3541,448,370.77,27.55

$GUAGE, 2994,3541,448,370.89,27.55

$GUAGE, 2995,3541,448,371.02,27.55

$GUAGE, 2996,3541,448,371.14,27.55

$GUAGE, 2997,3541,448,371.27,27.55

$GUAGE, 2998,3541,448,371.39,27.55

$GUAGE, 2999,3541,448,371.52,27.55

$GUAGE, 3000,3541,448,371.64,27.55

$GUAGE, 3001,3541,448,371.77,27.55

$GUAGE, 3002,3541,448,371.89,27.55

$GUAGE, 3003,3541,448,372.01,27.55

$GUAGE, 3004,3541,448,372.14,27.55

$GUAGE, 3005,3542,448,372.26,27.55

$GUAGE, 3006,3542,448,372.39,27.55

$GUAGE, 3007,3542,448,372.51,27.55

$GUAGE, 3008,3542,448,372.64,27.55

$GUAGE, 3009,3542,448,372.76,27.55

$GUAGE, 3010,3542,448,372.89,27.55

$GUAGE, 3011,3542,448,373.01,27.55

$GUAGE, 3012,3542,448,373.13,27.55

$GUAGE, 3013,3542,448,373.26,27.55

$GUAGE, 3014,3542,448,373.38,27.55

$GUAGE, 3015,3542,448,373.51,27.55

$GUAGE, 3016,3542,448,373.63,27.55

$GUAGE, 3017,3542,448,373.76,27.55

$GUAGE, 3018,3542,448,373.88,27.55

$GUAGE, 3019,3542,448,374.01,27.55

$GUAGE, 3020,3542,448,374.13,27.55

$GUAGE, 3021,3543,448,374.25,27.55

$GUAGE, 3022,3542,448,374.38,27.55

$GUAGE, 3023,3543,448,374.50,27.55

$GUAGE, 3024,3543,448,374.63,27.55

$GUAGE, 3025,3542,448,374.75,27.55

$GUAGE, 3026,3543,448,374.88,27.55

$GUAGE, 3027,3543,448,375.00,27.55

$GUAGE, 3028,3543,448,375.13,27.55

$GUAGE, 3029,3543,448,375.25,27.55

$GUAGE, 3030,3543,448,375.37,27.55

$GUAGE, 3031,3543,448,375.50,27.55

$GUAGE, 3032,3543,448,375.62,27.55

$GUAGE, 3033,3543,448,375.75,27.55

$GUAGE, 3034,3543,448,375.87,27.55

$GUAGE, 3035,3543,448,376.00,27.55

$GUAGE, 3036,3543,448,376.12,27.55

$GUAGE, 3037,3543,448,376.25,27.55

$GUAGE, 3038,3543,448,376.37,27.55

$GUAGE, 3039,3543,448,376.49,27.55

$GUAGE, 3040,3543,448,376.62,27.55

$GUAGE, 3041,3543,448,376.74,27.55

$GUAGE, 3042,3543,448,376.87,27.55

$GUAGE, 3043,3544,448,376.99,27.55

$GUAGE, 3044,3544,448,377.12,27.55

$GUAGE, 3045,3543,448,377.24,27.55

$GUAGE, 3046,3544,448,377.37,27.55

$GUAGE, 3047,3544,448,377.49,27.55

$GUAGE, 3048,3544,448,377.61,27.55

$GUAGE, 3049,3544,448,377.74,27.55

$GUAGE, 3050,3544,448,377.86,27.55

$GUAGE, 3051,3544,448,377.99,27.55

$GUAGE, 3052,3544,448,378.11,27.55

$GUAGE, 3053,3544,448,378.24,27.55

$GUAGE, 3054,3544,448,378.36,27.55

$GUAGE, 3055,3544,448,378.49,27.55

$GUAGE, 3056,3544,448,378.61,27.55

$GUAGE, 3057,3544,448,378.73,27.55

$GUAGE, 3058,3544,448,378.86,27.55

$GUAGE, 3059,3544,448,378.98,27.55

$GUAGE, 3060,3544,448,379.11,27.55

$GUAGE, 3061,3544,448,379.23,27.55

$GUAGE, 3062,3544,448,379.36,27.55

$GUAGE, 3063,3544,448,379.48,27.55

$GUAGE, 3064,3544,448,379.61,27.55

$GUAGE, 3065,3545,448,379.73,27.55

$GUAGE, 3066,3545,448,379.85,27.55

$GUAGE, 3067,3544,448,379.98,27.55

$GUAGE, 3068,3545,448,380.10,27.55

$GUAGE, 3069,3545,448,380.23,27.55

$GUAGE, 3070,3545,448,380.35,27.55

$GUAGE, 3071,3545,448,380.48,27.55

$GUAGE, 3072,3545,448,380.60,27.55

$GUAGE, 3073,3545,448,380.73,27.55

$GUAGE, 3074,3545,448,380.85,27.55

$GUAGE, 3075,3545,448,380.97,27.55

$GUAGE, 3076,3545,448,381.10,27.55

$GUAGE, 3077,3545,448,381.22,27.55

$GUAGE, 3078,3545,448,381.35,27.55

$GUAGE, 3079,3545,448,381.47,27.55

$GUAGE, 3080,3545,448,381.60,27.55

$GUAGE, 3081,3545,448,381.72,27.55

$GUAGE, 3082,3545,448,381.85,27.55

$GUAGE, 3083,3545,448,381.97,27.55

$GUAGE, 3084,3545,448,382.09,27.55

$GUAGE, 3085,3545,448,382.22,27.55

$GUAGE, 3086,3545,448,382.34,27.55

$GUAGE, 3087,3546,448,382.47,27.55

$GUAGE, 3088,3546,448,382.59,27.55

$GUAGE, 3089,3546,448,382.72,27.45

$GUAGE, 3090,3546,448,382.84,27.45

$GUAGE, 3091,3546,448,382.97,27.55

$GUAGE, 3092,3546,448,383.09,27.55

$GUAGE, 3093,3546,448,383.21,27.55

$GUAGE, 3094,3546,448,383.34,27.55

$GUAGE, 3095,3546,448,383.46,27.55

$GUAGE, 3096,3546,448,383.59,27.45

$GUAGE, 3097,3546,448,383.71,27.45

$GUAGE, 3098,3546,448,383.84,27.45

$GUAGE, 3099,3546,448,383.96,27.45

$GUAGE, 3100,3546,448,384.09,27.45

$GUAGE, 3101,3546,448,384.21,27.45

$GUAGE, 3102,3546,448,384.33,27.45

$GUAGE, 3103,3546,448,384.46,27.45

$GUAGE, 3104,3546,448,384.58,27.45

$GUAGE, 3105,3546,448,384.71,27.45

$GUAGE, 3106,3546,448,384.83,27.45

$GUAGE, 3107,3546,448,384.96,27.45

$GUAGE, 3108,3546,448,385.08,27.45

$GUAGE, 3109,3546,448,385.21,27.45

$GUAGE, 3110,3547,448,385.33,27.45

$GUAGE, 3111,3547,448,385.45,27.45

$GUAGE, 3112,3547,448,385.58,27.45

$GUAGE, 3113,3547,448,385.70,27.45

$GUAGE, 3114,3547,448,385.83,27.45

$GUAGE, 3115,3547,448,385.95,27.45

$GUAGE, 3116,3547,448,386.08,27.45

$GUAGE, 3117,3547,448,386.20,27.45

$GUAGE, 3118,3547,448,386.33,27.45

$GUAGE, 3119,3547,448,386.45,27.45

$GUAGE, 3120,3547,448,386.57,27.45

$GUAGE, 3121,3547,448,386.70,27.45

$GUAGE, 3122,3547,448,386.82,27.45

$GUAGE, 3123,3547,448,386.95,27.45

$GUAGE, 3124,3547,448,387.07,27.45

$GUAGE, 3125,3547,448,387.20,27.45

$GUAGE, 3126,3547,448,387.32,27.45

$GUAGE, 3127,3547,448,387.45,27.45

$GUAGE, 3128,3547,448,387.57,27.45

$GUAGE, 3129,3547,448,387.69,27.45

$GUAGE, 3130,3547,448,387.82,27.45

$GUAGE, 3131,3548,448,387.94,27.45

$GUAGE, 3132,3548,448,388.07,27.45

$GUAGE, 3133,3548,448,388.19,27.45

$GUAGE, 3134,3547,448,388.32,27.45

$GUAGE, 3135,3548,448,388.44,27.45

$GUAGE, 3136,3548,448,388.57,27.45

$GUAGE, 3137,3548,448,388.69,27.45

$GUAGE, 3138,3548,448,388.81,27.45

$GUAGE, 3139,3548,448,388.94,27.45

$GUAGE, 3140,3548,448,389.06,27.45

$GUAGE, 3141,3548,448,389.19,27.45

$GUAGE, 3142,3548,448,389.31,27.45

$GUAGE, 3143,3548,448,389.44,27.45

$GUAGE, 3144,3548,448,389.56,27.45

$GUAGE, 3145,3548,448,389.69,27.45

$GUAGE, 3146,3548,448,389.81,27.45

$GUAGE, 3147,3548,448,389.93,27.45

$GUAGE, 3148,3548,448,390.06,27.45

$GUAGE, 3149,3548,448,390.18,27.45

$GUAGE, 3150,3549,448,390.31,27.45

$GUAGE, 3151,3548,448,390.43,27.45

$GUAGE, 3152,3548,448,390.56,27.45

$GUAGE, 3153,3548,448,390.68,27.45

$GUAGE, 3154,3549,448,390.81,27.45

$GUAGE, 3155,3549,448,390.93,27.45

$GUAGE, 3156,3549,448,391.05,27.45

$GUAGE, 3157,3549,448,391.18,27.45

$GUAGE, 3158,3549,448,391.30,27.45

$GUAGE, 3159,3549,448,391.43,27.45

$GUAGE, 3160,3549,448,391.55,27.45

$GUAGE, 3161,3549,448,391.68,27.45

$GUAGE, 3162,3549,448,391.80,27.45

$GUAGE, 3163,3549,448,391.93,27.45

$GUAGE, 3164,3549,448,392.05,27.45

$GUAGE, 3165,3549,448,392.17,27.45

$GUAGE, 3166,3549,448,392.30,27.45

$GUAGE, 3167,3549,448,392.42,27.45

$GUAGE, 3168,3549,448,392.55,27.45

$GUAGE, 3169,3549,448,392.67,27.45

$GUAGE, 3170,3549,448,392.80,27.45

$GUAGE, 3171,3549,448,392.92,27.45

$GUAGE, 3172,3549,448,393.05,27.45

$GUAGE, 3173,3549,448,393.17,27.45

$GUAGE, 3174,3549,448,393.30,27.45

$GUAGE, 3175,3550,448,393.42,27.45

$GUAGE, 3176,3550,448,393.54,27.45

$GUAGE, 3177,3550,448,393.67,27.45

$GUAGE, 3178,3550,448,393.79,27.45

$GUAGE, 3179,3550,448,393.92,27.45

$GUAGE, 3180,3550,448,394.04,27.45

$GUAGE, 3181,3550,448,394.17,27.45

$GUAGE, 3182,3550,448,394.29,27.45

$GUAGE, 3183,3550,448,394.42,27.45

$GUAGE, 3184,3550,448,394.54,27.45

$GUAGE, 3185,3550,448,394.66,27.45

$GUAGE, 3186,3550,448,394.79,27.45

$GUAGE, 3187,3550,448,394.91,27.45

$GUAGE, 3188,3550,448,395.04,27.45

$GUAGE, 3189,3550,448,395.16,27.45

$GUAGE, 3190,3550,448,395.29,27.45

$GUAGE, 3191,3550,448,395.41,27.45

$GUAGE, 3192,3551,448,395.54,27.45

$GUAGE, 3193,3551,448,395.66,27.45

$GUAGE, 3194,3551,448,395.78,27.45

$GUAGE, 3195,3551,448,395.91,27.45

$GUAGE, 3196,3550,448,396.03,27.45

$GUAGE, 3197,3550,448,396.16,27.45

$GUAGE, 3198,3550,448,396.28,27.45

$GUAGE, 3199,3551,448,396.41,27.45

$GUAGE, 3200,3551,448,396.53,27.45

$GUAGE, 3201,3551,448,396.66,27.45

$GUAGE, 3202,3551,448,396.78,27.45

$GUAGE, 3203,3551,448,396.90,27.45

$GUAGE, 3204,3551,448,397.03,27.45

$GUAGE, 3205,3551,448,397.15,27.45

$GUAGE, 3206,3551,448,397.28,27.45

$GUAGE, 3207,3551,448,397.40,27.45

$GUAGE, 3208,3551,448,397.53,27.45

$GUAGE, 3209,3552,448,397.65,27.45

$GUAGE, 3210,3551,448,397.78,27.45

$GUAGE, 3211,3551,448,397.90,27.45

$GUAGE, 3212,3551,448,398.02,27.45

$GUAGE, 3213,3551,448,398.15,27.45

$GUAGE, 3214,3551,448,398.27,27.45

$GUAGE, 3215,3552,448,398.40,27.45

$GUAGE, 3216,3552,448,398.52,27.45

$GUAGE, 3217,3552,448,398.65,27.45

$GUAGE, 3218,3552,448,398.77,27.45

$GUAGE, 3219,3552,448,398.90,27.45

$GUAGE, 3220,3552,448,399.02,27.45

$GUAGE, 3221,3552,448,399.14,27.45

$GUAGE, 3222,3552,448,399.27,27.45

$GUAGE, 3223,3552,448,399.39,27.45

$GUAGE, 3224,3552,448,399.52,27.45

$GUAGE, 3225,3552,448,399.64,27.45

$GUAGE, 3226,3552,448,399.77,27.45

$GUAGE, 3227,3552,448,399.89,27.45

$GUAGE, 3228,3552,448,400.02,27.45

$GUAGE, 3229,3552,448,400.14,27.45

$GUAGE, 3230,3552,448,400.26,27.45

$GUAGE, 3231,3552,448,400.39,27.45

$GUAGE, 3232,3552,448,400.51,27.45

$GUAGE, 3233,3552,448,400.64,27.45

$GUAGE, 3234,3552,448,400.76,27.45

$GUAGE, 3235,3552,448,400.89,27.45

$GUAGE, 3236,3553,448,401.01,27.45

$GUAGE, 3237,3553,448,401.14,27.45

$GUAGE, 3238,3552,448,401.26,27.45

$GUAGE, 3239,3553,448,401.38,27.45

$GUAGE, 3240,3553,448,401.51,27.45

$GUAGE, 3241,3553,448,401.63,27.45

$GUAGE, 3242,3553,448,401.76,27.45

$GUAGE, 3243,3553,448,401.88,27.45

$GUAGE, 3244,3553,448,402.01,27.45

$GUAGE, 3245,3553,448,402.13,27.45

$GUAGE, 3246,3553,448,402.26,27.45

$GUAGE, 3247,3553,448,402.38,27.45

$GUAGE, 3248,3553,448,402.50,27.45

$GUAGE, 3249,3553,448,402.63,27.45

$GUAGE, 3250,3553,448,402.75,27.45

$GUAGE, 3251,3553,448,402.88,27.45

$GUAGE, 3252,3553,448,403.00,27.45

$GUAGE, 3253,3553,448,403.13,27.45

$GUAGE, 3254,3553,448,403.25,27.45

$GUAGE, 3255,3553,448,403.38,27.45

$GUAGE, 3256,3554,448,403.50,27.45

$GUAGE, 3257,3554,448,403.62,27.45

$GUAGE, 3258,3553,448,403.75,27.45

$GUAGE, 3259,3553,448,403.87,27.45

$GUAGE, 3260,3553,448,404.00,27.45

$GUAGE, 3261,3554,448,404.12,27.45

$GUAGE, 3262,3554,448,404.25,27.45

$GUAGE, 3263,3554,448,404.37,27.45

$GUAGE, 3264,3554,448,404.50,27.45

$GUAGE, 3265,3554,448,404.62,27.45

$GUAGE, 3266,3554,448,404.74,27.45

$GUAGE, 3267,3554,448,404.87,27.45

$GUAGE, 3268,3554,448,404.99,27.45

$GUAGE, 3269,3554,448,405.12,27.45

$GUAGE, 3270,3554,448,405.24,27.45

$GUAGE, 3271,3554,448,405.37,27.45

$GUAGE, 3272,3554,448,405.49,27.45

$GUAGE, 3273,3554,448,405.62,27.45

$GUAGE, 3274,3554,448,405.74,27.45

$GUAGE, 3275,3554,448,405.86,27.45

$GUAGE, 3276,3554,448,405.99,27.45

$GUAGE, 3277,3554,448,406.11,27.45

$GUAGE, 3278,3554,448,406.24,27.45

$GUAGE, 3279,3554,448,406.36,27.45

$GUAGE, 3280,3554,448,406.49,27.45

$GUAGE, 3281,3555,448,406.61,27.45

$GUAGE, 3282,3555,448,406.74,27.45

$GUAGE, 3283,3554,448,406.86,27.45

$GUAGE, 3284,3555,448,406.98,27.45

$GUAGE, 3285,3555,448,407.11,27.45

$GUAGE, 3286,3555,448,407.23,27.45

$GUAGE, 3287,3555,448,407.36,27.45

$GUAGE, 3288,3555,448,407.48,27.45

$GUAGE, 3289,3555,448,407.61,27.45

$GUAGE, 3290,3555,448,407.73,27.35

$GUAGE, 3291,3555,448,407.86,27.35

$GUAGE, 3292,3555,448,407.98,27.45

$GUAGE, 3293,3555,448,408.10,27.45

$GUAGE, 3294,3555,448,408.23,27.35

$GUAGE, 3295,3555,448,408.35,27.35

$GUAGE, 3296,3555,448,408.48,27.35

$GUAGE, 3297,3555,448,408.60,27.35

$GUAGE, 3298,3555,448,408.73,27.35

$GUAGE, 3299,3555,448,408.85,27.35

$GUAGE, 3300,3555,448,408.98,27.35

$GUAGE, 3301,3555,448,409.10,27.35

$GUAGE, 3302,3555,448,409.22,27.35

$GUAGE, 3303,3556,448,409.35,27.35

$GUAGE, 3304,3555,448,409.47,27.35

$GUAGE, 3305,3555,448,409.60,27.35

$GUAGE, 3306,3556,448,409.72,27.35

$GUAGE, 3307,3556,448,409.85,27.35

$GUAGE, 3308,3556,448,409.97,27.35

$GUAGE, 3309,3556,448,410.10,27.35

$GUAGE, 3310,3556,448,410.22,27.35

$GUAGE, 3311,3556,448,410.34,27.35

$GUAGE, 3312,3556,448,410.47,27.35

$GUAGE, 3313,3556,448,410.59,27.35

$GUAGE, 3314,3556,448,410.72,27.35

$GUAGE, 3315,3556,448,410.84,27.35

$GUAGE, 3316,3556,448,410.97,27.35

$GUAGE, 3317,3556,448,411.09,27.35

$GUAGE, 3318,3556,448,411.22,27.35

$GUAGE, 3319,3556,448,411.34,27.35

$GUAGE, 3320,3556,448,411.46,27.35

$GUAGE, 3321,3557,448,411.59,27.35

$GUAGE, 3322,3556,448,411.71,27.35

